split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
val,de2d59a4fb,tom,vn,hoa-de,unknown,unknown,4,Trân,sample_de2d59a4fb.npz,27.4287109375,8f49c310,"[60, 126]",60,126,-0.14001153409481049,0.9966185688972473,0.40065720677375793,0.36884069442749023,False,False,Augment ID: 4 | Created at: 2026-05-04T09:49:12.716168Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:49:12.716168Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,d59b2a3b3e,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_d59b2a3b3e.npz,23.5048828125,20501d10,"[60, 126]",60,126,-0.10598566383123398,0.9328677654266357,0.3451387584209442,0.36398008465766907,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:10.433497Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:10.433497Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,4db18ed562,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_4db18ed562.npz,27.5732421875,aa15065e,"[60, 126]",60,126,-0.16982635855674744,0.9898281693458557,0.39135128259658813,0.3694749176502228,False,False,Augment ID: 1 | Created at: 2026-05-04T09:48:47.753674Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:48:47.753674Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,4c796de865,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_4c796de865.npz,23.5947265625,572a7ddf,"[60, 126]",60,126,-0.14930737018585205,0.9778808355331421,0.33263668417930603,0.36814969778060913,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:48.306200Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:48.306200Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,e1da4ece01,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_e1da4ece01.npz,23.4775390625,7468f020,"[60, 126]",60,126,-0.13950055837631226,0.9558055400848389,0.3243810534477234,0.35272738337516785,False,False,Augment ID: 7 | Created at: 2026-05-04T09:48:40.311107Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:48:40.311107Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,fd3c5aa3ed,cam-on,vn,common,unknown,unknown,6,Minh,sample_fd3c5aa3ed.npz,23.9755859375,d725c567,"[60, 126]",60,126,-0.13047468662261963,1.0706806182861328,0.4036393463611603,0.34118637442588806,False,False,Augment ID: 6 | Created at: 2026-05-04T08:59:39.514582Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T08:59:39.514582Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,0889c8148e,cam-on,vn,common,unknown,unknown,4,Minh,sample_0889c8148e.npz,26.517578125,9d477e03,"[60, 126]",60,126,-0.09950786083936691,1.0750892162322998,0.42943575978279114,0.3639605641365051,False,False,Augment ID: 4 | Created at: 2026-05-05T06:28:27.597273Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:28:27.597273Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,6a273b10d9,cam-on,vn,common,unknown,unknown,7,Minh,sample_6a273b10d9.npz,23.5166015625,02b45662,"[60, 126]",60,126,-0.1364414393901825,1.0706806182861328,0.3409934639930725,0.3449421525001526,False,False,Augment ID: 7 | Created at: 2026-05-04T08:59:39.611101Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T08:59:39.611101Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,a9543eaac8,cam-on,vn,common,unknown,unknown,1,Minh,sample_a9543eaac8.npz,27.7001953125,8bb6eb06,"[60, 126]",60,126,-0.17343124747276306,0.9937648177146912,0.3709864616394043,0.3182723820209503,False,False,Augment ID: 1 | Created at: 2026-05-04T08:59:59.109702Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T08:59:59.109702Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,1049bfb9d9,cam-on,vn,common,unknown,unknown,6,Minh,sample_1049bfb9d9.npz,22.6474609375,8c10085b,"[60, 126]",60,126,-0.11307814717292786,1.0002363920211792,0.3839055895805359,0.3308899998664856,False,False,Augment ID: 6 | Created at: 2026-05-05T06:27:50.909865Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:27:50.909865Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,9af3b301f9,cam-on,vn,common,unknown,unknown,7,Minh,sample_9af3b301f9.npz,23.517578125,bc059781,"[60, 126]",60,126,-0.12308479100465775,1.0449154376983643,0.3252108097076416,0.3277219831943512,False,False,Augment ID: 7 | Created at: 2026-05-04T09:00:09.646094Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:00:09.646094Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,ef95d09561,cam-on,vn,common,unknown,unknown,4,Minh,sample_ef95d09561.npz,27.64453125,56618cb2,"[60, 126]",60,126,-0.17756377160549164,1.04220449924469,0.38940322399139404,0.33414560556411743,False,False,Augment ID: 4 | Created at: 2026-05-04T08:59:59.402266Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T08:59:59.402266Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,bacaffbeae,cam-on,vn,common,unknown,unknown,4,Minh,sample_bacaffbeae.npz,27.4775390625,6f480826,"[60, 126]",60,126,-0.14326350390911102,1.1242146492004395,0.42228177189826965,0.357400506734848,False,False,Augment ID: 4 | Created at: 2026-05-04T08:59:39.339012Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T08:59:39.339012Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,127d29a3ee,cam-on,vn,common,unknown,unknown,1,Minh,sample_127d29a3ee.npz,27.6708984375,5311c7dd,"[60, 126]",60,126,-0.1612492948770523,1.134950041770935,0.38975250720977783,0.3274766802787781,False,False,Augment ID: 1 | Created at: 2026-05-04T09:00:19.021685Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:00:19.021685Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,fcdfebf34f,cam-on,vn,common,unknown,unknown,6,Minh,sample_fcdfebf34f.npz,23.0693359375,8aa69664,"[60, 126]",60,126,-0.08373822271823883,1.0149412155151367,0.4074106514453888,0.3450222611427307,False,False,Augment ID: 6 | Created at: 2026-05-05T06:28:27.765298Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:28:27.765298Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,1551613550,cam-on,vn,common,unknown,unknown,5,Trân,sample_1551613550.npz,26.62109375,737857e0,"[60, 126]",60,126,-0.08443808555603027,1.0306588411331177,0.42093998193740845,0.3564823865890503,False,False,Augment ID: 5 | Created at: 2026-05-04T09:08:16.352504Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:08:16.352504Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,4336b2fdf1,cam-on,vn,common,unknown,unknown,5,Minh,sample_4336b2fdf1.npz,27.0947265625,1c42cb13,"[60, 126]",60,126,-0.11908067017793655,0.9800261855125427,0.37291598320007324,0.31585800647735596,False,False,Augment ID: 5 | Created at: 2026-05-05T06:28:00.661586Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:28:00.661586Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,45b4f7f00d,cam-on,vn,common,unknown,unknown,3,Minh,sample_45b4f7f00d.npz,27.765625,a9c00331,"[60, 126]",60,126,-0.14584001898765564,1.1113851070404053,0.40881434082984924,0.347309410572052,False,False,Augment ID: 3 | Created at: 2026-05-05T06:28:27.513671Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:28:27.513671Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,4a4c346601,cam-on,vn,common,unknown,unknown,1,Minh,sample_4a4c346601.npz,27.7978515625,8bd58088,"[60, 126]",60,126,-0.1923358142375946,1.0626425743103027,0.3615022599697113,0.31486934423446655,False,False,Augment ID: 1 | Created at: 2026-05-04T08:59:49.231256Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T08:59:49.231256Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,c6325686f1,cam-on,vn,common,unknown,unknown,4,Trân,sample_c6325686f1.npz,27.724609375,a6d127b3,"[60, 126]",60,126,-0.14028547704219818,1.155151128768921,0.4525774419307709,0.3810901641845703,False,False,Augment ID: 4 | Created at: 2026-05-04T09:08:24.324180Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:08:24.324180Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,05848925ad,cam-on,vn,common,unknown,unknown,1,Trân,sample_05848925ad.npz,27.6767578125,250d2393,"[60, 126]",60,126,-0.1387050449848175,1.1062368154525757,0.43095219135284424,0.3631579577922821,False,False,Augment ID: 1 | Created at: 2026-05-04T09:08:24.097628Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:08:24.097628Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,144ce1c036,cam-on,vn,common,unknown,unknown,3,Trân,sample_144ce1c036.npz,27.7978515625,b721b87c,"[60, 126]",60,126,-0.1522352695465088,1.1788570880889893,0.42621469497680664,0.3545489013195038,False,False,Augment ID: 3 | Created at: 2026-05-04T09:08:00.224060Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:08:00.224060Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,b3b9b219f3,cam-on,vn,common,unknown,unknown,7,Trân,sample_b3b9b219f3.npz,23.609375,ba96b58a,"[60, 126]",60,126,-0.09950914233922958,1.0518239736557007,0.3639129102230072,0.3562522232532501,False,False,Augment ID: 7 | Created at: 2026-05-04T09:08:32.718947Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:08:32.718947Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,0220b3b0c5,xin-chao,vn,common,unknown,unknown,0,Minh,sample_0220b3b0c5.npz,14.3359375,c6af53e1,"[60, 126]",60,126,-0.05615729093551636,1.0,0.31606701016426086,0.37629950046539307,False,False,Augment ID: 0 | Created at: 2026-05-05T06:19:23.794345Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:19:23.794345Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
test,69e9986748,xin-chao,vn,common,unknown,unknown,5,Minh,sample_69e9986748.npz,14.3193359375,384d86f6,"[60, 126]",60,126,-0.05334942415356636,0.949999988079071,0.3002636432647705,0.35748451948165894,False,False,Augment ID: 5 | Created at: 2026-05-05T06:19:24.186324Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:19:24.186324Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
