sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
72e181fde9,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_72e181fde9.npz,e0f407465609cd8a5fc715ab9a31b3c3224656781904c6b56481896f63dce052,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_72e181fde9.npz,36,rang-muoi
73b39b9ed7,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_73b39b9ed7.npz,2cd260dcb921a07b37b1e14a5a7dcaebef1b71d38015060f63605a4abeac57e9,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_73b39b9ed7.npz,36,rang-muoi
7839912e9f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_7839912e9f.npz,9ec6b527de47119ba271f860017e5e4eb13240cc81af59ef16a087161d71d30f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_7839912e9f.npz,36,rang-muoi
8113a0fe5c,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_8113a0fe5c.npz,073b9cf40b632b24142b4570e1302186e5db0412b74544867ca1b910df03cc97,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_8113a0fe5c.npz,36,rang-muoi
81a25cf7df,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_81a25cf7df.npz,188ea40937fa779ed329f0a57e34923b3a98371234ed592eb1bf7b0a3c4e3cbb,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_81a25cf7df.npz,36,rang-muoi
91599a21ff,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_91599a21ff.npz,fabfa209739da1c745b751691c4bcb29f209d18d2e4bfcfe1007e1ca195409c8,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_91599a21ff.npz,36,rang-muoi
a748ecadcc,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_a748ecadcc.npz,2196e39aa140f585e8a9f61bdff6035fba145021f75732254dd5270bcaae2b81,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_a748ecadcc.npz,36,rang-muoi
a9262deac1,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_a9262deac1.npz,5a3db23d80ac647a117f9c2f81ace7ffca7ae97bc28803f39f84cbd5510ae55b,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_a9262deac1.npz,36,rang-muoi
b45614ef10,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_b45614ef10.npz,c30408e633c78b40ff7c21e927a2985c9cb393fbe326951bf4b409a58a1617df,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_b45614ef10.npz,36,rang-muoi
b5e088a156,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_b5e088a156.npz,05a0e3df8d11c475d3f01f91430bfd5e926c5dac4a2106820dc70627994b1780,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_b5e088a156.npz,36,rang-muoi
bdf719b647,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_bdf719b647.npz,f40e80153792e7597bfb890433bf49c4bb403002b792e1a1f77401786fa2cd71,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_bdf719b647.npz,36,rang-muoi
c17892c1f9,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_c17892c1f9.npz,47e08566229599d4c016a018a8ebddb6a9ae3cc26e558673f9d9762f5d8623f2,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_c17892c1f9.npz,36,rang-muoi
c9d2a1a9b5,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_c9d2a1a9b5.npz,36490f677e53198440a17e1692755b9437f245387c8ee038384fb2a74353f34c,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_c9d2a1a9b5.npz,36,rang-muoi
dfe5748f9f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_dfe5748f9f.npz,33ca8429b2c287c1b875bb60964cb706cf8f5a47c42f40886441149e2c27033b,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_dfe5748f9f.npz,36,rang-muoi
eea7c08ecd,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_eea7c08ecd.npz,df95e7fefbbec6aa29485d542b91d178ac6d91c482cd9c93c108983e17ecf9bd,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_eea7c08ecd.npz,36,rang-muoi
facd99160c,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_facd99160c.npz,f3c6c03a51f146986048d66c7c3c022ee477c71381017a2d24e688a03b82e1fe,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_facd99160c.npz,36,rang-muoi
0483cf64dc,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_0483cf64dc.npz,4695a4d6c92a325b6b4b2bbaa942d17971ed5541aef11b78855ffc89b389943d,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_0483cf64dc.npz,37,tom
0744989f41,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_0744989f41.npz,ba848aeccaf67be56d38e84ef761216b41eebef79ac6d95fc148b2eaa43c267b,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_0744989f41.npz,37,tom
1b88df8c11,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_1b88df8c11.npz,4e238cf21f453b0b555fde4e38296e2ef4d32851bf19ee0172e0456e0ecca16c,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_1b88df8c11.npz,37,tom
4034841e5e,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_4034841e5e.npz,94610216c0b73fa3d39758c74f3e48284cab8d8398f14da35b83d0cc37228213,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_4034841e5e.npz,37,tom
40bacc306d,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_40bacc306d.npz,ab4c2c9297ac6b10cfa2af282beca446e4a1727ce986ade1e90eadc79e30172c,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,1783494491576,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_40bacc306d.npz,37,tom
41053fc775,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_41053fc775.npz,6433a5330db4bc6aa11554b70380e8cc74b3044cef26c890c13cc5c231d5d144,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_41053fc775.npz,37,tom
435c127d9a,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_435c127d9a.npz,7f1c1dc0d6e1bb2f65128b8609a778a19fda9e08799df6f03e29cd3a064054be,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_435c127d9a.npz,37,tom
5a7474e69d,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_5a7474e69d.npz,786590dc1493a25aef607394e0b4ebb726c130e84090966b13216a787e28f7c8,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,1783494491576,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_5a7474e69d.npz,37,tom
5dee35437b,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_5dee35437b.npz,f11c5bca5aaa1f90c68e81a9b97beafee879cb04f5bd8f74056cdf44c713ab7e,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_5dee35437b.npz,37,tom
6351420746,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_6351420746.npz,77373db5ab75c1be1f8e06d6eddbac259e5699ab5b053c913f8db68ea8c93ff2,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_6351420746.npz,37,tom
822a8aeb10,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_822a8aeb10.npz,d1c7c1e80dce895ae9181eb7a7a955053668089b73272b7b0136f60566caff48,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_822a8aeb10.npz,37,tom
85bd7f5032,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_85bd7f5032.npz,3c4180297b70451600562055835e72808b453297d9a9bef8dde0799a15fe1251,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,1783494491576,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_85bd7f5032.npz,37,tom
865faf6b36,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_865faf6b36.npz,9e0175588d56e652ba493ecfd16c0906f3dc472ed26136c4712a60655ecda106,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_865faf6b36.npz,37,tom
87da3cd71b,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_87da3cd71b.npz,ee7659737bc079fd79688089857a0731f5e8fa86800eb225388eb4db5561816d,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_87da3cd71b.npz,37,tom
a02e556ded,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_a02e556ded.npz,8484d526c7e62a3f93d786fca01ca5029318253dcbc0c4c02817f3e09b0f2f98,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_a02e556ded.npz,37,tom
a06d3c99a1,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_a06d3c99a1.npz,ae91a60e21f71d371206761105082ae43aeea803ddff99fa999f79b94cca7cc1,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_a06d3c99a1.npz,37,tom
c77e1bcd5e,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_c77e1bcd5e.npz,23831644ebea2f6c86363ded4bd43456fcf3427a82f6392448dfa7ba31af197d,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_c77e1bcd5e.npz,37,tom
d6519811a4,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_d6519811a4.npz,60d05d175e859e1328fd4965aa728101dc35f7649be4758992557fb525c25adc,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_d6519811a4.npz,37,tom
d6ef358990,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_d6ef358990.npz,95d696e197c18bb52ebbe2ef0ab9fcb1a88eff97228fc6b755aac84fb830d938,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_d6ef358990.npz,37,tom
d78451e7be,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_d78451e7be.npz,aa07d57e6aa684d74b9d5a869b953f6107c5d289c47053b9a99eac72bb772e14,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_d78451e7be.npz,37,tom
df315bf8fd,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_df315bf8fd.npz,455757629b2c454beac784c56c7f58545371dd91252e2f443b0fa4619c7b318f,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_df315bf8fd.npz,37,tom
f457fd63b7,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_f457fd63b7.npz,d29e3526abf319b408758201aeff37c61fde893d1c5ab8d19504f3485d87faba,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_f457fd63b7.npz,37,tom
1a154cfaa3,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_1a154cfaa3.npz,8fdd6505d874e55a2ba1db775c60811f77828c9c778be6d8a53241b571d32d1b,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_1a154cfaa3.npz,31,cat-dau-ca
1abfb65691,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_1abfb65691.npz,7cadb4f01dc227a0e6964bbdce4630a9acfeab24f6bae5d29130051c0787d5ca,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_1abfb65691.npz,31,cat-dau-ca
9889140b55,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_9889140b55.npz,92ae40b99bf85c90297d4e47e5120805ab0ebdac90bac1c9ab4d19910d4b1b36,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_9889140b55.npz,31,cat-dau-ca
9b75302afd,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_9b75302afd.npz,01e2b31d48265b39481e1f3f43a9e796ee39f64c1effb2e4deba246e47cb9bd4,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_9b75302afd.npz,31,cat-dau-ca
9d9b4a1d31,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_9d9b4a1d31.npz,80fbb12ae423f5867b2dbc14a638afae3197fff61ab28dba7ccef2c7bdc44ce1,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_9d9b4a1d31.npz,31,cat-dau-ca
c1fb454475,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_c1fb454475.npz,9c0ebedb366dc94208a863bf677b2a9d429b6f9008e6ef2ae39b758cdff0dd88,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_c1fb454475.npz,31,cat-dau-ca
c65dcf82bb,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_c65dcf82bb.npz,78a3620b24f1a8dd1d2ce79da75b0f8c2e56f14ca23077faf4baacb78b683f05,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_c65dcf82bb.npz,31,cat-dau-ca
cde642aa46,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_cde642aa46.npz,f59550ce0580b0a389d309e0f5a68b11769a3d26b7c267ff331fa4240f841fb5,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_cde642aa46.npz,31,cat-dau-ca
d2cb9e7441,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_d2cb9e7441.npz,3fb331204f13257b2f850d50209b0e1068b8096a0d5630ecfad41ba285a92e7a,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_d2cb9e7441.npz,31,cat-dau-ca
eaa6c47c88,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_eaa6c47c88.npz,6ed02d658f9f4044dffdcf32a086cb72d76c235da22a631d60a5f338dae2c425,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_eaa6c47c88.npz,31,cat-dau-ca
2a54ba441f,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_2a54ba441f.npz,9e2a4f87aabde7c85fd778e340ae5717b051b7392a1326878f694f0d53f62709,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_2a54ba441f.npz,32,cat-ky
40a252fc22,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_40a252fc22.npz,bfc13a74f20ccbed521aac4b22a5e684db6d1194435d49c27b2f0101194c1c3c,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_40a252fc22.npz,32,cat-ky
4a01338442,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_4a01338442.npz,ffacca7404891c811a4c640da7f068372b0798eb30117d25e17492515d0779ea,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_4a01338442.npz,32,cat-ky
5f2dc5baf6,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_5f2dc5baf6.npz,ef557fca64e285d2787517c322bebcd9b01819e9c4c3621eee133b1b425172b1,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_5f2dc5baf6.npz,32,cat-ky
6a2a7b2313,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_6a2a7b2313.npz,a9a1f51132ab026e1518ac90ec02dda83a58e1a145129547e51820c10d05add3,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_6a2a7b2313.npz,32,cat-ky
7d77200720,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_7d77200720.npz,1c03fe52735658cd4b721d85be87a7203f7343cd3e624f0e1b2300bdb3037902,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S015,1785307447901,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_7d77200720.npz,32,cat-ky
