sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
79fd1a6448,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_79fd1a6448.npz,3f9e7f193da1806257cc0b2775508cc7e8838f6b6b1ed472a61fa32d71aeb2e9,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_79fd1a6448.npz,36,rang-muoi
87357ca34f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_87357ca34f.npz,04fdca22c7fd72945efc3d1528e8fbac45ed6db087a09227f666f14130fb88d8,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_87357ca34f.npz,36,rang-muoi
9624730d15,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_9624730d15.npz,05585ea6d07e35d5cf9e54d953522235ca0ce5c2602902e7790c01175bc98882,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_9624730d15.npz,36,rang-muoi
97ab9903c4,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_97ab9903c4.npz,22ccad948853c56365a209db23341309cefa2627c94177d660835a6682d06e2f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_97ab9903c4.npz,36,rang-muoi
9e308e0a8f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_9e308e0a8f.npz,c7ba79ebf2aacddbf86c2f1338edf35ccecd51264f7fa6d6312afb2046832e6a,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_9e308e0a8f.npz,36,rang-muoi
a24b014eb1,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_a24b014eb1.npz,855d6f86d93e8d1037c1ce2477acb4b44262baa9d842d8bb0c57f1de0afcaaf2,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_a24b014eb1.npz,36,rang-muoi
a4cf52aeed,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_a4cf52aeed.npz,f00eb0771de8cc63e97492105766c7b354a196a38e84f10630d2603093bb6043,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_a4cf52aeed.npz,36,rang-muoi
b223867856,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_b223867856.npz,b0ba4bdac8ac53686dcbdd6910da8a0203e6fd7d2f6b63320c6e0903f7c83b73,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_b223867856.npz,36,rang-muoi
bb919baab0,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_bb919baab0.npz,d7280174acd4b23e91e5dcb292182f07499416041fcaa10175049d9e20530cd3,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_bb919baab0.npz,36,rang-muoi
d29c689cc1,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_d29c689cc1.npz,29bc0fec0b05558df8935f9be93b77e0a1e885bfebf8bc608ec7d09e62a05e2f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_d29c689cc1.npz,36,rang-muoi
da3afbe10f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_da3afbe10f.npz,17ae8cb0a29282c30c416059a4684b8be01472c8eeca84949b7c872b32057e0e,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_da3afbe10f.npz,36,rang-muoi
dd78a01c49,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_dd78a01c49.npz,25948726ca68e23fe9293989502d220db9144f31f0b3dde771b11ee363cfec5f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_dd78a01c49.npz,36,rang-muoi
eeeadb4be6,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_eeeadb4be6.npz,2e3884dabf7bab4e8de4ffc7c9ed5a580160b7047be88545c477e1d5deb8c36c,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_eeeadb4be6.npz,36,rang-muoi
f14b9cd1b4,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_f14b9cd1b4.npz,66b535dbb01dc01b6f3d6a3842b57cca8532e148ef0089ef7a1777c84557479a,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_f14b9cd1b4.npz,36,rang-muoi
f2afd6b572,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_f2afd6b572.npz,88064e13a0337cbd55a0a65cec75e396c3a2a617612400922046e3daa7b75b5b,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_f2afd6b572.npz,36,rang-muoi
f5e306ee4c,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_f5e306ee4c.npz,f26b29ee5fdd443cc901447b73a3eee5c9507cd8ff3d2df6551b123590693707,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_f5e306ee4c.npz,36,rang-muoi
fce4874d98,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_fce4874d98.npz,5a36d11112e43773ae1b2570581cf5c9a08e03b7801a27897f70266d5563f391,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_fce4874d98.npz,36,rang-muoi
115d9deffb,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_115d9deffb.npz,9c902bcd288da41f8cb1e5cde2a809a4c7efde3b6816b27d03a0f4798af9e922,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_115d9deffb.npz,37,tom
209a94d2d9,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_209a94d2d9.npz,d3d5e75a2b73be8f1f521771ed27f4dfe9e106b21080fe94f9d661864cf9cdf7,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_209a94d2d9.npz,37,tom
4dd5b1ac7e,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_4dd5b1ac7e.npz,ca4816deda6daf8ab235ea78497c3b6669b3e95a6876372719b40e7235298faa,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_4dd5b1ac7e.npz,37,tom
50131f31d0,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_50131f31d0.npz,4d5207a4aeb06c3ed49557da0949dd0dbaffbe9c1748fd0353a6d87c62401a28,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_50131f31d0.npz,37,tom
68fd68f5ef,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_68fd68f5ef.npz,258c400c9a8e9992911d5980a8b17fcb8eccbc0288a74b686229e7c59560051f,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_68fd68f5ef.npz,37,tom
7d4ba577a6,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_7d4ba577a6.npz,e628535b0717b1c9b0a1200a5f4a752dbc1199632b380957c3c263d081555fec,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_7d4ba577a6.npz,37,tom
85bb571cb0,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_85bb571cb0.npz,4f3308f989d8aff20c72e7171317feb45c4b6fb0434a4baf7cdd57c281184a8d,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_85bb571cb0.npz,37,tom
9945cc3b5b,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_9945cc3b5b.npz,74ae79d44bf2198dc3ac4d3e07dda1c9ff79d60d7be09211f095253909983b0d,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_9945cc3b5b.npz,37,tom
9d723103de,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_9d723103de.npz,f373fff436d6816c2b8b25ec9c9594c14c5259eecbe30b7de7ce8d70568b2c96,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_9d723103de.npz,37,tom
a7ff397f8e,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_a7ff397f8e.npz,82f88a18df2a698363758cbe34333ff55387764f4490b739b0ae811ad109fbce,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_a7ff397f8e.npz,37,tom
abf59d5c8e,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_abf59d5c8e.npz,a7ace42f455e503bdf77ecfed561abf9f3652c5dff96211d64eb7ab00ba85997,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_abf59d5c8e.npz,37,tom
aee45136bd,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_aee45136bd.npz,01c6771d4175c5f0b911df9cbc16ced6d4dfdaf0aa3d1764b6cb374bf3a983d3,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_aee45136bd.npz,37,tom
ba5e15aec4,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_ba5e15aec4.npz,48b5ed54f3a0e3dfd61c29b8cb4e9cff729cc9fbe39f3cf788fd59f51221ab76,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_ba5e15aec4.npz,37,tom
e223a895f2,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_e223a895f2.npz,ad8c5a50ae5ae39a7b822abc5ad9af3e96d3ab9bada56c5361d4ea1103678ee9,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_e223a895f2.npz,37,tom
feb1d52f57,dataset/features/vn/hoa-de/class_tom_7246af3c/sample_feb1d52f57.npz,9c4e3e9a4f7aca07a1ff0e046985d1f245c85e271fe92618e0ed8013f4ea1196,vn/hoa_de/tom,tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,class_tom_7246af3c,sample_feb1d52f57.npz,37,tom
0a93da8942,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_0a93da8942.npz,117f616909dac9fddb9a1094f4288c9310eca34ffd4f088dd8c2ed6e86594ab6,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_0a93da8942.npz,31,cat-dau-ca
1ee2ff6a8f,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_1ee2ff6a8f.npz,b260559ae1e1b9795cede7f06d22ad55fc454b3cb7b1f884ebe8ae10ff17f941,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_1ee2ff6a8f.npz,31,cat-dau-ca
5a88225412,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_5a88225412.npz,611c773c95347045d8034df69216c48af6451709a336985654dc17d05a417e96,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_5a88225412.npz,31,cat-dau-ca
7f1f81a4f9,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_7f1f81a4f9.npz,9af82f3fa745b42f6fad772cb0fcabddac6612c662360b7ac6f5ae9b5a94192c,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_7f1f81a4f9.npz,31,cat-dau-ca
944291c174,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_944291c174.npz,a00c227e19d8fb7053cf77096f08782637d759732e16b3856ead6c58b5d3c246,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_944291c174.npz,31,cat-dau-ca
9b563b7e5e,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_9b563b7e5e.npz,bb431ed19d5afe1e80d584a52ad524a5f7a895cc8dd92e4302a534ae7cba40b1,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_9b563b7e5e.npz,31,cat-dau-ca
9b8a24db56,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_9b8a24db56.npz,6646dc7a6bb1cc64b0c622efe6b9cc9036da6c2c30d32986eb91e82143268fb2,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_9b8a24db56.npz,31,cat-dau-ca
b0968d67d3,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_b0968d67d3.npz,9388193c9b7f9e9315e30febf8a99ee69970021b973e29e9752748ea33b6b641,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_b0968d67d3.npz,31,cat-dau-ca
b0ffdd13a1,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_b0ffdd13a1.npz,d20a9803ea852c13ead91a94add7cee94f3d5248745e8d2246625232287dfcd0,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_b0ffdd13a1.npz,31,cat-dau-ca
ba4a32258c,dataset/features/vn/hoa-de/class_cat-dau-ca_ec69ab15/sample_ba4a32258c.npz,ab9f0cfe154e87a99b33b54f80b45e35348027d977b7358babd7b62bbaa886af,vn/hoa_de/cat-dau-ca,cat_dau_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,ec69ab15-ccd3-4fbe-bbd8-ae1594b209b5,cat-dau-ca,cắt đầu cá,vn,hoa-de,class_cat-dau-ca_ec69ab15,sample_ba4a32258c.npz,31,cat-dau-ca
014cdb3fd7,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_014cdb3fd7.npz,5a7187c34b51af593aa98812714db80376ba7caf9068cbf274fa95d65b5cd11a,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_014cdb3fd7.npz,32,cat-ky
3ed65f256f,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_3ed65f256f.npz,dae3b443ac82c48c6c9be87e0ddf7d603058018664db03907c53350af385ed46,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_3ed65f256f.npz,32,cat-ky
5752173924,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_5752173924.npz,437c870dc112ca90bf65e8404d71cc10bf4c9ea64f4ab0114f1926109b9d1f42,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_5752173924.npz,32,cat-ky
982121290b,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_982121290b.npz,a7f86f6759443a92e2bd17c58ce1321436ceb69d9c104801338c587a65aa885c,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_982121290b.npz,32,cat-ky
ac1a1b80cd,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_ac1a1b80cd.npz,4e2b2bde201c75969a5990e237ab965ff412dac3e2f0432238b8b1388c962ebe,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_ac1a1b80cd.npz,32,cat-ky
bf1770ce58,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_bf1770ce58.npz,72106650e9ddb8ddb3f495887e771448b5d1a78d2a9a225ba6584e525c54d388,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_bf1770ce58.npz,32,cat-ky
c3d1feebf7,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_c3d1feebf7.npz,93563f350cafa49aea9676ce79c11e03b132b2117b83aabf96ec484dd72e76b7,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_c3d1feebf7.npz,32,cat-ky
d350d319b6,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_d350d319b6.npz,d9522e2baf2f66c70714ac1df30c9dc679c30c6fa5412e5380237629ed66441d,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_d350d319b6.npz,32,cat-ky
df59e914c4,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_df59e914c4.npz,6660e3e766837b9802f4e68b4d3145e458c26cd676637e527c822a6530d87ba4,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_df59e914c4.npz,32,cat-ky
fa87b18c96,dataset/features/vn/hoa-de/class_cat-ky_cab3132f/sample_fa87b18c96.npz,eb3ac578ccd21c568c88a84a052d73336967c4a83a99754195833b8a7a16045e,vn/hoa_de/cat-ky,cat_ky,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,cab3132f-742c-4b7a-a2dc-be79e1c1de15,cat-ky,cắt kỳ,vn,hoa-de,class_cat-ky_cab3132f,sample_fa87b18c96.npz,32,cat-ky
35e15919ab,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_35e15919ab.npz,de0fc4f0f0b18a6c41564907886b54af2f16056a032f32ed71360bf34fefdd44,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S016,1785310281521,camera,1,hands126_v1,ok,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_35e15919ab.npz,33,danh-vay-ca
